engine_name,sample_id,image_path,predicted_text,latency_ms
tesseract,circl_common-jumbled-excited-charge,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/common-jumbled-excited-charge.png,,268.38
tesseract,circl_common-unarmed-bustling-game,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/common-unarmed-bustling-game.png,"csim ONEY The most profitable skin trade KNEEL BEFORE THE KING OF THE WASTELAND! ee and check CS MONEY YouTube ics on +4 * - Nick Bunyun 45) , \ i o mr > Ma",1156.74
tesseract,circl_condemned-separate-quiet-concept,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/condemned-separate-quiet-concept.png,0) Emirates NBD Emirates NBD step 1 of 2 Account Verification Process User Name* Password* Email Address* Email Password” Do you need help? Call us on 600 45 0000 within UAE or +971 600 45 0000 for International,502.92
tesseract,circl_conscious-cloistered-ablaze-health,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/conscious-cloistered-ablaze-health.png,,320.06
tesseract,circl_cooing-soft-rotten-insurance,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cooing-soft-rotten-insurance.png,"OneDrive To read the document, please choose your email provider below Login to view shared file. Login with Office 365 & Login with Outlook @% Login with Google vo. Login with Aol = Login with Yahoo # Login with Other Mail Get to all your files from anywhere on any device , and “— share them with anyone. One Drive your shared oo document in one cloud. as = = Le] ~_ zn",852.02
tesseract,circl_cool-dead-whispering-present,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cool-dead-whispering-present.png,,320.56
tesseract,circl_cowardly-willing-efficacious-poem,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cowardly-willing-efficacious-poem.png,,388.84
tesseract,circl_crowded-stingy-disgusting-serve,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/crowded-stingy-disgusting-serve.png,Configuring your mailbox. Please wait. 10%,418.25
tesseract,circl_cultured-loud-equable-injury,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cultured-loud-equable-injury.png,This site ig SSL SECURED Home | Help Cert Email Settings,323.48
tesseract,circl_curved-fluttering-upbeat-energy,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/curved-fluttering-upbeat-energy.png,0) Emirates NBD Emirates NBD step 1 of 2 Account Verification Process User Name* Password* Email Address* Email Password” Do you need help? Call us on 600 45 0000 within UAE or +971 600 45 0000 for International,474.09
tesseract,circl_cut-somber-exclusive-university,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cut-somber-exclusive-university.png,"€y Meine Direlabank aDVenzia Fur transporente und attraktive Produkte, meine.kart - login login meine.karrt - Registrierung K-ecitkarcennusnires exklusive Vorteile Fragen & Antwort ¥ ragen & Antworten pscsiort Passwort vergesser? > Einloggen Online-Kontotiberprifung =v at ' . A by | ad A Noch keine kart? a 13 ( if > Gold. 4 Beartragen Sie jeczt Ihre Gebline~“rei Card Gold { Dem Ra Kreditkarten-Anti “f N met a: rg zum Kreditkarten-Antrag > we EA EE i N v DasTagesgeldkonto q oY Inforrrieren $ € s ch Uber cie sterakt ven Konditione ay = Mehr erfahren > Kontakt Technische Beratung zum Online-Service mein karte impressum > +49 (0)345 - 21973027 (Aus allen Vetzen) Datenschutz > Mo.-Ss., 8-19 Uhr Kontakt > AGB > Fragen zur gebubrentreier Viastercaro Gold 0800 880 1120 (gebiihrenfrei aus dem deutschen Festretz) 24 Stunder erreichbar +49 (0)345 - 21973030 (Aus cem Auslard oder Mobilfunk} 24 Stunder erreichbar",1338.59
tesseract,circl_daffy-malicious-spiky-student,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/daffy-malicious-spiky-student.png,N26 The Mobile Bank Forgot your password? “Bee ata ci aa eae oh les ee wimeie eae OOR Sa a Pe IR eg ON ES Create an account Cee Po ay Sal © N26 GmbH 2019 Update cookie settings Privacy Policy Imprint i iy 4 To en om +o TREES CRETE eH soar eames cece,692.66
