engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,circl_angry-puffy-sick-pin,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/angry-puffy-sick-pin.png," Install Steam login I  language  STEAM STORECOMMUNITYABOUTSUPPORT Sign into csgoriver.fun using your Steam account Sign in STEAM through Note that csgoriver.fun is not affiliated with Steam or Valve By signing into csgoriver.fun through Steam: Steam username ●Your Steam login credentials will not be shared. A unique numeric identifier will be shared with Password csgoriver.fun. Through this, csgoriver.fun will be able to identify your Steam community profile and access information about your Steam account according to your ProfilePrivacySettings. Sign In  ·Any information on your Steam Profile page that is set to be publicly viewable may be accessed by csgoriver.fun. By clicking ""Sign In"" you agree to this data being shared. Don't have a Steam account?You can create an account for free. VALVE @ Valve Corporation. All rights reserved. All trademarks are property of their respective owners in the US and other countries. osuoe a papd si aisqm s uo esp eedso as Privacy Policy I  Legal |  Steam Subscriber Agreement",7527.15
rapidocr_onnxruntime,circl_angry-victorious-pricey-proof,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/angry-victorious-pricey-proof.png,BDDK KapISI BDDK BANKACILIK DUZENLEME VE DENETLEME KURUMU Lutfen iade Talep Ettiginiz Bankanizi Seciniz. AKBANK alBaraka @ Anadolubank DenizBank安 *QNB INANSBANK Garanti  HALKBANK HSBC ING BD BANK KUVEYTTURK odeabank Sekerbank para.com TEB Finan VakifBank payidee Ziraa Katim,2412.23
rapidocr_onnxruntime,circl_ashamed-robust-acrid-physics,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ashamed-robust-acrid-physics.png,,781.51
rapidocr_onnxruntime,circl_aspiring-assorted-bumpy-highway,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aspiring-assorted-bumpy-highway.png,"WashingtonTrust Bank Locations Contact Careers Sign In Personal &Private Banking Commercial &Business Banking Wealth Management & Advisory Services  About- In observance of Thanksgiving Day, Washington Trust Bank will be closed Thursday, November 22rd 2017 WTB Online OPEN EMAIL SECURITY CONTACT ACCOUNT SIGN UP CENTER sn About WTB Services Support Contact Us Watrustology Commercial Banking WTB Online Help +19802312345 Our Story  Private Banking Security Center & Fraud Prevention Contact Information Careers Wealth Management Terms & Conditions Locations Community WTB Investment Services Mortgage Help Find a Banker News Home Loans Comments & Suggestions Join Our Community Investor Relations Small Business Community Sponsorship Request Personal Banking Holiday Schedule fo@no",6242.15
rapidocr_onnxruntime,circl_aspiring-repulsive-good-camera,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aspiring-repulsive-good-camera.png,,801.04
rapidocr_onnxruntime,circl_astonishing-premium-complete-love,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/astonishing-premium-complete-love.png,N26 The Mobile Bank Email Mot depasse Mot de passe oublié? Se connecter Créer un compte  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,2341.12
rapidocr_onnxruntime,circl_attractive-maddening-romantic-sort,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/attractive-maddening-romantic-sort.png,N26 The Mobile Bank Email Mot depasse Mot de passe oublié? Se connecter Créer un compte  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,1767.63
rapidocr_onnxruntime,circl_auspicious-fragile-cute-corner,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/auspicious-fragile-cute-corner.png,Help Aboutus Ready when you are  Files deleted in 7 days DRAFT BL 150 KB . PDF Download,1710.39
rapidocr_onnxruntime,circl_available-satisfying-spiky-black,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/available-satisfying-spiky-black.png,"Yourbrowser is out ofdate ShareFile works with a wide range of browsers. For the best experience, please upgrade to one of these newer versions. Chrome Firefox Internet Explorer Safari",2792.36
rapidocr_onnxruntime,circl_aware-difficult-foamy-nurse,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aware-difficult-foamy-nurse.png,"OneDrive To read the document, please choose your email provider below Login to view shared file. Login with Office 365 Login with Outlook Login with Other Mail Get to all your files from anywhere on any device, and share them with anyone. One Drive your shared document in one loud.",2165.26
rapidocr_onnxruntime,circl_awesome-complete-overwrought-platform,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awesome-complete-overwrought-platform.png,"Home Insert  Page Layout  Formulas Data Review View Nitro Pro 8 ？ m% Wrap Text ∑ AutoSum Calibri General 由 B Copy FiIl Paste Format Painter U Merge & Center  Conditional  Format Cell  Insert [  Delete Format QClear Sort & Find & Formatting + as Table  Styles  Filter Select Clipboard Font Alignment Number  Styles Cells  Editing K24 fc A B C D E F G H K L M ETS.LINTEXINTERNATIONAL PURCHASE ORDER PVT.LTD 2 Address: 133 Rue De L'CAM m Mumbai, India ERNATIONAL PVT.LTD Tel:+9126245476745: Tel&Fax FAX:+9126245476745 Loading... 4 5 Payment and70%BalBeforeShipment 6 PO NO.: NX-LI-15-0001 PO date: 8 PI DATE : Your REF: 6 10 11 12 Dear Sir, 13 PURCHASE ORDER 14 15 With reference to the above topic, we are pleased to place our order as per I work space, price, delivery date and payment terms found below: 16 Serial Product/ltem Qty - FOB Total Value No Per Pc Sheet1 Sheet2 Sheet3",8219.01
rapidocr_onnxruntime,circl_awesome-neighborly-black-wonder,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awesome-neighborly-black-wonder.png,"English || Espaniol || Francais||Norsk||Portugues||Portugues do Brasil ||Pyccknn||Suomi I| Svenska Plasmanet Intl Limited. hllulullullulmllahllaul P.O. BOX 4562, NEW YORK, NY 10163 Respond by: February 12th, 2019 201312 CERTIFIED WINNERCLAIMFORM Samsung65""3DLEDSmartTV Use the form below to claim your prize. You are a guaranteed winner of one of the prizes listed to the left. DellInspironLaptopComputer Apple iPad Mini Authorized by: THORIZE $50.ooSkyAuctionSavingsCertificate Code No. PSN20121205 SectionA:GrandPrizeValueDisclosure You have been directed to this prize claim form because you are a verified and confirmed winner of one of the prizes listed above. The Grand Prize value is: $3500.00 SectionB:ClaimInformation Note: You are a guaranteed winner of one of the prizes listed above. Fill out the form below to claim your prize. Failure to complete thisform inits entirety mayresult inforfeiture ofyourprize. a First Name bLast Name Address1 Address2 e City Postal Code 6 State h Country SelectState lreland Your prize notification and FreeLotto entry confirmations, daily results and sponsored advertising messages will be sent by e-mail only from FreeLotto: Email Confirm Email by FreeLotto.com as part of a worldwide publicity campaign. Offer is valid for a limited time. CLAIM NOW By clicking on ""CLAIM Now"" above, I acknowledge that I have read the Official Rules, Sweepstakes Rules and FreeLotto Privacy Policy and agree to be bound by them. Trustwave SL secure Certified Trusted Commerce GlobalSign Click toValidate GMO Why are we giving away these AMAZING PRIZES? As part of a worldwide publicity campaign, we're giving away a FREE award valued up to $3,5oo.oo. This is NoT a joke! By entering this sweepstakes you will also have joined FreeLotto.com. With daily opportunities to win over $11,0oo,0oo.00, FreeLotto is the ultimate destination for winning free money online! Since 1999,FreeLotto has awarded OVER $105,000,000.00, created 26 millionaires, and YOU cOULD BE NEXT. This is a limited time offer so act fast and act now. After you've processed your claim you'll be notified of exactly what your prize is and we will arrange delivery to you. This is totally free, we even pay the shipping. But you've got to act fast. Best of all, after you process your claim you will have joined FreeLotto@ - where you'll get a free chance at winning over $11 million in daily prizes. We've already awarded over $105 million in prizes, and you can become our next millionaire! This promotion is sponsored by FreeLotto @ and is not associated with any of the above listed brands. The above listed trademarks are the property of their respective owners. This promotion is in no way affiliated with Samsung, Dell, Apple, or Sky Auction. No purchase is necessary to enter. Copyright @ 1999-2019 PlasmaNet, Inc. All rights reserved. Reproduction in whole or in part in any form or medium without the express written permission of PlasmaNet,Inc.is prohibited.PlasmaNet,Inc., www.freelotto.com,their agencies and advertisers are not responsible software associated with or utilized in connection with the Sweepstakes. Void where prohibited. PlasmaNet, Inc. is not responsible for any errors or omissions. PlasmaNet Inc. PO Box 4562, Grand Central Station, New York, NY 10163, USA.",21617.37
rapidocr_onnxruntime,circl_awful-nasty-heartbreaking-appointment,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awful-nasty-heartbreaking-appointment.png,"inter BANC contadigital INTERNETBANKING HOME DO SITE SIMULENOVOSINVESTIMENTOS Acesso: Cliente Conta Corrente/ Investimentos Conta: AVANCAR PRATICO RAPIDO interpag GRATUITO 8器8 Como Interpag, pagarereceberé: PeloApp Via QR Code Zero Tarifa Facil, ne? Comece a usar! FALE CONOSCO ? Todos os direitos reservados Para reclamacoes, sugestoes ou cancelamento de produtos e servicos: Norton SAC: 0800 940 9999 (0pcao 09) - Deficiente de Fala e Audicäo: 0800 979 7099 SECURED",5766.31
rapidocr_onnxruntime,circl_beautiful-brown-flat-shoe,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/beautiful-brown-flat-shoe.png,"[×] Just one more step! ""Allow"" to continue",1053.70
rapidocr_onnxruntime,circl_beautiful-earsplitting-plastic-management,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/beautiful-earsplitting-plastic-management.png,PayPal Email Password Log In Having trouble logging in? Sign Up Privacy PayPal  Copyright @ 1999-2018 PayPal. Allrights reserved.,1670.99
rapidocr_onnxruntime,circl_belligerent-nine-delicious-ground,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/belligerent-nine-delicious-ground.png,DkAGON ASIIMOV AWP LORE MA SIGN IN THROUGH M4A4 HOWL ASIIMOV M4A4 KARAMBIT ASHMC DOPPLER AK-4 ESERT EAGLE BLAZE BAYONET FAL KARAMBIT RIMSON WEB,3058.88
rapidocr_onnxruntime,circl_best-labored-penitent-copy,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/best-labored-penitent-copy.png,,1016.81
rapidocr_onnxruntime,circl_best-rural-wise-design,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/best-rural-wise-design.png,Parametre Parametre : Webmail : Infos cPanelWebmailer mbr Adresse Mail Nom d'utilisateur Mot depasse Connexion PrOpuLSE PAr Weebly,1996.29
rapidocr_onnxruntime,circl_better-smart-opposite-television,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/better-smart-opposite-television.png,The most profitable skin trade CSyMONEY SIGN INTHROUGHSTEAM KNEEL BEFORE THE KING OF THE WASTELAND! WATCH THE VIDEO TUTORIAL and check CS.MONEY YouTube reviews AUES Nick Bunyun,2772.26
rapidocr_onnxruntime,circl_blushing-furry-tiresome-highlight,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/blushing-furry-tiresome-highlight.png,,1031.63
rapidocr_onnxruntime,circl_brainy-colorful-tightfisted-south,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/brainy-colorful-tightfisted-south.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",6032.54
rapidocr_onnxruntime,circl_brief-obscene-huge-discount,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/brief-obscene-huge-discount.png,"Install Steam  login I language  STEAM STORECOMMUNITYABOUTSUPPORT Sign In Create To an existing Steam account A new free account Steam usermame It's free to join and easy to use. Continue on to create your Steam account and get Steam, the leading digital solution for PC, Mac, and Linux games and Software. Password Join Steam  Sign in  Forgot your text? Why Join Steam? 4,093,436In-Game 14,495,536 0nline ·Buy and download full retail games ·Available for PC, Mac, and Linux ·Receive automaticgame updates ·DownloadextrasfromtheWorkshop 口 SidMeier's Cviization@VI ·Voiceand textchatwith friends ·View rich friend activity and status CIVILIZATIONVI ·Rate and commenton Game Hubs ·Joinorcreategroups andevents Learn more about Steam Install Steam WEEKLONG DEAL VALVE  Valve Corporation. All rights reserved. All trademarks are property of their respective owners in the US and other countries. Some geospatial data on this website is provided by geonames.org. Privacy Policy|  Legal |Steam Subscriber Agreement",7728.72
rapidocr_onnxruntime,circl_bright-delicious-apathetic-distance,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-delicious-apathetic-distance.png,TAGGINGSERVER Usermame info@taggingserver.com Password Login  Use WebMail Mini,1426.23
rapidocr_onnxruntime,circl_bright-embarrassed-venomous-hair,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-embarrassed-venomous-hair.png,The most profitable skin trade CSyMONEY SIGN INTHROUGHSTEAM KNEEL BEFORE THE KING OF THE WASTELAND! WATCH THE VIDEO TUTORIAL and check CS.MONEY YouTube reviews AUES Nick Bunyun,1945.26
rapidocr_onnxruntime,circl_bright-oceanic-old-grab,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-oceanic-old-grab.png,N26 The Mobile Bank Email Mot depasse Mot de passe oublié? Se connecter Créer un compte  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,1374.09
rapidocr_onnxruntime,circl_bright-wiry-silly-shelter,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-wiry-silly-shelter.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",3751.93
rapidocr_onnxruntime,circl_broad-round-unbecoming-scheme,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/broad-round-unbecoming-scheme.png,Microsoft Sign in Can't access your account? No account? Create one! Next @2018 Microsoft  Terms of use  Privacy & cookies,974.99
rapidocr_onnxruntime,circl_broad-sweet-cooing-newspaper,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/broad-sweet-cooing-newspaper.png, rackspace. Webmail|ControlPanel Rackspace Webmail Login SUSPICIOUS Email Address EMAIL  Learn to quickly identify and report Password Log In Forgot Password? Remember this info SEEHOW> Use SSL Need webmail for your business? Learn more about Hosted Email from Rackspace Privacy Statement | Website Terms,2738.83
rapidocr_onnxruntime,circl_cagey-stereotyped-wholesale-society,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cagey-stereotyped-wholesale-society.png,Microsoft Enter password Password Back Sign in Keep me signed in Forgotten my password @ 2019 Microsoft Terms of use Privacy & Cookies,1249.11
rapidocr_onnxruntime,circl_calculating-protective-creepy-look,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/calculating-protective-creepy-look.png,,668.74
rapidocr_onnxruntime,circl_careless-classy-vast-chest,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/careless-classy-vast-chest.png,taczyc Conecte Office365 连接 Workorschoolaccount Ligue someone@example.com Connect Password Verbinden Keep me signed in Yhdista povezati Sign in Cant access your account?,1496.39
rapidocr_onnxruntime,circl_ceaseless-ajar-lovely-estate,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ceaseless-ajar-lovely-estate.png,"C0605 9131 [111 300-7570 fi Shaie (gurds hepras! EmprestimoConsignadoBancoInter Cdstes rlvxa Aefnseclrrereo a PwtstMars k O Emprestimo Consignodo do Bonco Jnter & Exclusivo d0s 5ervidores Pviblicos 10000R Federais, Estosluais, Oi ov Municipais, Aposentoxlos e IFVsrk.sc[e Pensionistas do INSS. Sir.epek GarantimosoMelhor  'nitcsMbr Dbr  'vsis'csErnirdrs Negocio! r 'etaf at- sF ,M,a Slmulor Agwe k SobreBancoInter: 0 Bascos hterss/un d us bsnco wrNydo 3rsskie. seskass ces Bsb Harbsrte- 4G, pssut alhiaste rt 1C0/ da fsmlsre nstlona' r parsu' rsk  30 cxrit/rio; fe negiio sstribskios na crisc/boi> ckasts do o pa't K Jkxai (gAT13U1KS.nPGX,21, C:v mss <t 20 usv tk wisb, v Buno hlsevu1 kuuy 1 Fatrmins /ipuirs ds ser wte as 345 nhlsr dn ssk. Pserul vres i·tltis e wm tsmie :k torwi swpuiu pet srwisiuu> tsrttism  srt psfmi: Atrdirwtt /o sattdn fi:evehm ≤ 4v* sserhlts xtpmhst e ges+ o cindijts daas stsotsse u sirsto t corsvrdaas, recekase raetises. p:tko db inlits / t:ko sos o switssto do nsss/ facio  Bsxl pu u xisti mo rehaov M pnl aelaeo a huto, ,ferere.rdn e 4erieselo da sprnapie dens dt vrte al/hsis ftna, srods dt xalr cera esrpg A ×dn  awsr4a/ve4 * pwfw* Aeenvrlmtnvndrs rse1 ssse, esrtor, marqwlee A wwmeet a,sesloco Kiusblis, swnwiio*ta, ttluisuses, fssst:us s'a sitoltk:, Cs rabrs ss: Eiusa, /ftspalv as cit*ise, Trurupnns, Fkoitilaic r iitspunseli:bak Sstia ComoFazerumEmprestimoConsignadodoBancoInter? Cbere rkrpist nctins un Erpwestlro Csrsymais ( Mraa inter B A N C Bitskiasuntv vy PuvabiiAsik l sqp ss> Asssenlks va Pmndsrktes do N55 ai ar Sritorx Putisse( /arerek, Pearvoitav Munitipas / Sulv upetriar a sttusstasiu nesssains t ssina'  rsrntse d9 afo rren n rwra/nn Mrs errm, A sesesstavl rwaisr tpumaraituispotr poruqat srkw!t asatur sft+lu Csesssrdsrte aytoi2aso os 6srco irev 2e roGs o rag, ceess U /ria Xsstrpatirssm alp suatstb o pratr sers;ss rurt+ torbar psre strar asrrss Fsdkrres nmai'ssr d sus sfruispss. nts m(gnit'rsCanls Consst Serwe corsrorokso e hnaksr a reioc opbo pag ajusgso s) ey Felefones de Arendimento do Barco inter Documentoe Necesaerics: (F%7W' ,F vF%n/S: 40.414 42I ss 11 .3e 7570 CotiuChH sssvdpadks  e e zee9/Csered Scgs 74 Hse 1 Cts*sh Rk:sa1ssos60-b. 1 F/100XV A415 4M1 4**2 - 0pol.4 titi>ss axaAkAss) Ssc htfur/wwatseehrw.ara.b [Ps/ssioxxv(ass1 Tirte sues Dowidas Facs osuG Snuixdo PorqueSolicitarseuEmprestimoConosco? Vejaabaixoos10MotivosPrincipais: Melheres Jusns: Melhores Fterec Gstses 0/4±hx Aagtele gne Vost! Pra/rs set aie 9d m5ns Psrppsssr. Comodbade; Poso Sek'cts ru Frerelreo Ssn.5tt de Liberogio hdpide: Lau Bersededreeo re Cotte. AnskeNop:/v e Sem Runec/acio Seet Dass S//1 0 p  u Opxo tie Bonoos: ScsA+sfixo co,Flokr nw r Fan:s Uprer ac 6rpdrio Mevximnio Giuboi: Pvxk Sottiar su :b lirus qp Pwterla Fqulpe Fqpeialinada Qualixv Lger oi 4acdx. swu.Mlu tinriw Superte Online Jva/Syir,Syuangax Segursnqe:  a1apn dn C/4tt Awrpastustrso :b htiy te Syu Pnt,ghint PrincipaisServicoseProdutosdo BancoInter Novo Refinanciamento Portabilidade Cartdio Consignado Co-Emprestinotor P4sxkht !! Do mr 4tn c5 1F2 1 mp""etmn * I'oren IrFr Co*s rde m Dses we- L 0z.1-   H4 WXW2,4    *""xx'tor ou ooc*+s.2  un d 1' d -4ue u-c-a pora reiptr ce | ms n *N1 kHH FNx C ct 11s:41L relhore> 4 I:4s:Hsskse+: CI vsh:* d Rd Eiptsliu Fnmlsm*ta N1 H[a<11 2p00c> [A relhore: besfkics Cor ≥ S Fnnods 5 clete cee Ireat* Ios :h: reers:k: # I h·s**a 214 s1 d . :k: ASS. ddo pro ourr neti.k2o rH.frmetis Feeul st Mie hwse swye a  H   tus tat a aua +  fiatRsit pe r* r / b1 PrincipaisConveniosAtendidosPelo BancoInter Aposentados INSS Servidores Fecerais Servidores Estaduais ocooscNnsoio dc Cs Ser- dk vw Podral no /thsa. Cey ode oGanco nr*(3 2 IH* sAa** I x lrhs no tel**e 1:e*+ HqI+4 I:*[p4's:* B. I s atu v Egc. 洛IrHe Isos号h [Ics c+ Scvkor Pi:tco Escuo. Poc.i Iandtrore- Menrrse fsss ds Me 9 c le 72 1na psSW , S:sN P em [ = mo si=A n, = mercxo e ate Fo meas pra Bcradius,ase+aμx: Pepils e Saati mrr dw"" vu d Iwr*e ra C'aelg*n * EctRo 1f.., Airr :b ult uenl p + w Wsl s& vtiln slI via w tw rre r utl >, coe utuvicgl1. XFr P4 mYTs, mYp** IIm d > N  4 ;s Servidores Municipais Forcas Armtados Empresas Privadas hess wtetrst en **d 5 1 1F e.1s mo: A_iv -i.li-d Hiolowlenx.. Erp isimo 1sI: ra:s d IFFS Esol piu s sAiAs.s Tmp-deriwn 1 >vf-1/ s /p-hdrs - F a 8 slea ] ix tofan ndtor: rmm seenh em Uz'a gtstkra: fetoltie ban2  7e sray*s n Tme-etmn Flasesa 9W 5 decowc en fo Ns e surr7s 8tag's:k: Itelo io Me-:4cs srno re*ho rslra- n ss*lgte Mraets laaa :1 trxss de i.rcs do nexedo e soc CA>jWIAHa k""o. Eorr t.rcerre c mehorcs W   4 t*eN a p*edl Ms*s de nh*. [42P- [4'4:44T1·:S 200 tundxd: poro ociocar 2> nesal dsdes oowc: Cfdto /4, to scleHr 1 4 15T Tr aus Poeisas HA 11 Foa s sao Sicwrlacoc s++,*+,n MAXIMACRED SCMCG H3MO CCNTATDS. PECNTIS IINRS LITFIS: XA D3E+VA/+* A1 + k ++ ar1lak 14: H IIEr -112 C% tsP e.puck.. 1-31 )rI uh.= sk ·k5E I )>1 a  .k 5h, /.. e  .#.- sra,s b+1+f:sa:on a:s x 1b1 4im he dc1 44 11111 a +114 4144",32552.53
rapidocr_onnxruntime,circl_ceaseless-unequaled-malicious-ride,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ceaseless-unequaled-malicious-ride.png,Demo  Apps 三 Menu KBC Help Terug  Aanmelden manueel Voer je kaartnummer in sc8n CARD 6703  Live Help  2  Voer je persoonlijke gegevens in sign VOORNAAM NAAM GEBOORTEDATUM TELEFOONNUMMER Aanmelden,2345.33
rapidocr_onnxruntime,circl_certain-mushy-picayune-revenue,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/certain-mushy-picayune-revenue.png,,801.87
rapidocr_onnxruntime,circl_charming-defeated-voracious-beat,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/charming-defeated-voracious-beat.png,"inter BANCO contadigital INTERNETBANKING HOME DO SITE SIMULE NOVOS INVESTIMENTOS Acesso: ClienteContaCorrente/Investimentos N AVANCAR PRATICO RAPIDO GRATUITO interpag Com o Interpag, pagar e receberé: PeloApp Via QR Code Zero Tarifa Facil, ne? Comece a usar! FALE CONOSCO Todos os direitos reservados Ligue 3003 4070 (Regi?es Metropolitanas) ou 0800 940 00 07 (Demais Regi?es) I Horario de atendimento: 08:00h as 20:00h. Para reclamacoes, sugestoes ou cancelamento de produtos e servicos: Norton SAC: 0800 940 9999 (0pcao 09) - Deficiente de Fala e Audicäo: 0800 979 7099 SECURED Site Seguro",5227.55
rapidocr_onnxruntime,circl_cheap-curly-bad-river,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cheap-curly-bad-river.png,"Webmail Email Address Enter your email address. Password Enter your email password. Log in Reset Password OR Log in via cPanellD Copyright 2017 cPanel, Inc.",2624.93
rapidocr_onnxruntime,circl_chubby-unnatural-spurious-structure,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/chubby-unnatural-spurious-structure.png,,804.67
rapidocr_onnxruntime,circl_clammy-lovely-demonic-guidance,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/clammy-lovely-demonic-guidance.png,This sitewasdesignedwiththeWiX.comwebsitebuilder.Createyourwebsitetoday.Start Now OutlookWebApp Sign in,2345.34
rapidocr_onnxruntime,circl_clear-honorable-red-command,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/clear-honorable-red-command.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",5882.11
rapidocr_onnxruntime,circl_clear-real-clumsy-disk,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/clear-real-clumsy-disk.png,Online Webmail App Secure my account from virus threats. CThis is a private computer Email Address Password Login to continue Connected to Secured by Webmail Security Systems @ 2015 Corporation. All rights reserved.,3733.21
rapidocr_onnxruntime,circl_closed-secretive-icy-issue,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/closed-secretive-icy-issue.png,CIRCL Usemame info@circl.lu Password Login  Use WebMail Mini Integration with Windows,2229.42
rapidocr_onnxruntime,circl_coherent-determined-sour-foot,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/coherent-determined-sour-foot.png,"Install Steam login I  language → STEAM° STORECOMMUNITYABOUTSUPPORT |#Giveaway Level 819 Golden Bear 500 XP Giving awaymyskins https://steamcommunity.com/tradeoffer/new/? Viewmoreinfo Quitting Steam -Giving skins to everyone Currently Online TradeCentral[discord.gg] FuckValve.I don't needyou anymore Badges 3,684 I'm giving all my inventory away to anycsgoplayer.Send me offer with items youwant.Don'tbegreedy.Bepatientandpolite.- 100+ https://steamcommunity.com/tradeoffer/new/?partner=209023215&token=lekK8Qw6 Add me to friends if you have any questions. Games 133 ItemsUp For Trade Inventory Screenshots 469 Reviews 1 Artwork 2 12,864 25,244 113,244 ItemsOwned Trades Made Market Transactions Groups 14 Reddit Recent Activity 3.0 hours past 2 weeks 197,408 Members",8965.30
rapidocr_onnxruntime,circl_cold-gaping-undesirable-training,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cold-gaping-undesirable-training.png,N26 The Mobile Bank Email Mot depasse Mot de passe oublié? Se connecter Créer un compte  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,2599.94
