sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
phish_iris_boa (40),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/boa/boa (40).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,"personal small business wealth management businesses & institutions about us bankofamerica locations contact us |help en espaniol how can we help you? secure sign-in banking credit cards loans investments learning online id sign in save online id security & help forgot id forgot passcode enroll enroll in online banking [] share website feedback enroll now information for: select a state go advertising practices open checking account support pink meetconnie planning retirement get online, mobile and join the fight against learn how hiv-positive put together a strategy atm access, plus bil cancer & get a s100 mothers can give birth to pay, alerts and more. hiv-free babies. that works for you with bonus offer. merrill edge. get started 》 apply now 》 see her story start planning > new20,o00onlinebonuspointsoffer helpwithyourhomeloanpayments popular links ditch the restrictions of typical travel rewards if you're a homeowner struggling with your loan · schedule an appointment programs. with the bankamericard travel rewards payments, learn about our home loan assistance credit card, you earn unlimited 1.5 points per $1 programs and the department of justice · open a new account spent on all purchases. there is no annual fee or settlement> · get the mobile banking blackout dates and your points don't expire. learn app new more—bankamericard travel rewards ·order checks - tell us you're traveling · update address, phone or email yournews&information introducing fingerprint and howconnectedareweto #1 again: top honors in chip cards:how they work touch idm sign-in for ourmobile devices? keynote's 2015 mobile and how theycanhelpyou mobile banking banking scorecard learn more about fingerprint read the 2015 consumer mobility get the #1-rated mobile banking sign-in report to find out app find out more about chip cards online banking service agreement locations | contact us | help | accessible banking | careers | privacy & security | mcafee internet security | site map banking products are provided by bank of america, n.a. and affiliated banks, members fdic and wholly owned subsidiaries of bank of america corporation. investment and insurance products: are not fdic insured are notbank guaranteed may lose value are not deposits arenotinsured byanyfederal government arenotacondition toanybanking service or agency activity merrill edge, available through merrll lynch, pierce, fenner & smith incorporated (""mlpf&s""), consists of merrill edge advisory center (investment guidance) or self-directed online investing. merrill lynch wealth management makes available products and services offered by merrill lynch, pierce, fenner & smith incorporated. mlpf&s is a registered broker-dealer, member sipc and a wholly owned subsidiary of bank of america corporation. insurance products are offered through merrill lynch life agency inc., bank of america, n.a. and/or banc of america insurance services, inc., all of which are licensed insurance agencies and wholly-owned subsidiaries of bank of america corporation. bank of america,n.a.member fdic. equal housing lender 2015 bank of america corporation. all rights reserved.",false,
phish_iris_chase (52),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/chase/chase (52).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,"chase onlinesm personal creditcards chase chase.com |contact us |privacy notice logoff my accounts send payments collect & deposit transfer funds customercenter chase onlinesm print welcome (3) secure message center | customize accounts 本****,com | last logged on at 8:45 am est on 03/20/2015 pay paperless whatcanwe textalertsfromchase options do better? getaccountupdates. chase we're listening details automatic bill payments manager ultimaterewards confirmyouraccount total points 4,117 available accountinformation go to ultimate rewardssm routing number.* a chase quickpay transactions to account number:* accept or pay (3) email address:* payments&transfers email password: * pay credit card",false,
phish_iris_other (143),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/other/other (143).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,no_critical_spans_present,needs_more_ocr,"time signupforournewsletters》> subscribe u.s.politics world ideas health entertainment tech business ft don'tsettleforblackandwhite financial times ime the brief exit google refutes donald trump's claim it didn't promote sotu chelsea manning tobe barred entry to australia graham:trump'sattackon johnmccain'pisses me off' myanmar rejects u.n. genocidereport puerto rico raises hurricane mariadeathtollto 2,975 trump: ivanka didn't push out mcgahn what the world can learn from a day after announcing the departure of hiswhitehousecounsel,presidentdonald",false,
phish_iris_other (84),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/other/other (84).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,"tt erleben,wasverbindet. telekom.de mit dem telekom login anmelden benutzername passwort angemeldet benutzernameoderpasswort bleiben vergessen? login brauchensiehilfe? nochkeinentelekom login?telekom login erstellen und telekom.denutzen. d 2018 deutsche telekom ag impressum datenschutz 20.17.0, 329d6b7501374adb685e6b472534a04, 7348f86f8b00c3dcd1f71083a4f437fc84fbaee9",false,
phish_iris_yahoo (45),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/yahoo/yahoo (45).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,no_critical_spans_present,needs_more_ocr,yahoo! about mail features get the app hel mail adchoices[>|ad feedback yahoo! t--mobile- yahoo id join the network with moredata password keep me signed in capacity sign in per customer thanat&t orverizon switchtot-mobile terms | privacy,false,
phish_iris_adobe_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (11).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,no_critical_spans_present,needs_more_ocr,"三menu q search ⊥ sign in aadobe adobe document cloud / adobe acrobat dc adobe pdf online cloud documents to view cloud documents, email authentication is required for first time users. confirm your email and continue. email address enter your email password email password phone number phone number access winner time adobe acrobat cloud viewer 三menu q search ⊥ sign in aadobe adobe document cloud / adobeacrobat dc powered by ooowebhost",false,
phish_iris_adobe_test (12),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (12).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,adobe pdf account sign in online document edit and reply 圈download print 圈exit adobe pdf online confirm your identity sign in with your receiving email account to view document email id email password stay signed in uncheck on public computer view document @ copyright 2015 adobe corporation,false,
phish_iris_adobe_test (18),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (18).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,"v adobe adobe sign in with your email account to view pdf file email address enter your email address. password enter your email password. log in copyright@ 2017 cpanel, inc.",false,
phish_iris_adobe_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (2).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,no_critical_spans_present,needs_more_ocr,adobe id a adobe sign in with your email address and password to viewthedocument email address password sign in gmail aol o yahoo!otheremails windowslive,false,
phish_iris_adobe_test (20),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (20).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,no_critical_spans_present,needs_more_ocr,△ adobe id sign in with your email and password receiver email address password stay signed in this pdf is protected view file sign in with your receiving email and password. 人obe,false,
phish_iris_adobe_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (23).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,adobe pdf online account sign ir edit and reply download 圈 pdf adobe pdf online 100% confirm your identity sign in with your connected and active email account to darke access document office 365 3dx abuse@btinternet.com email password stay signed in(do not check if using a public computer) viewdocument @2017 adobe corporation,false,
phish_iris_adobe_test (25),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (25).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,adobepdf online account sign in document edit & reply download print adobe pdf online confirm your identity email password recovery phone no. stay signed in uncheck on public computer view document copyright @ 2018 adobe systems incorporated. all rights reserved.,false,
phish_iris_adobe_test (7),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (7).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,no_critical_spans_present,needs_more_ocr,this file is protected by adobedoc? security enter your email and password to access this pdf document. <? echo $_get[login'];?> password viewpdfdocument,false,
phish_iris_alibaba_test (10),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (10).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,"alibaba.com' global trade starts hore."" trade assurance built toprotect&safeguardyourbusiness logintomessagecenter enter email password sign in join free orderqualityandon-timeshipmentsafeguards 100%paymentrefunduptotradeassuranceamount can't sign in? get help here alibaba group | taobao marketplace | tmall.com | juhuasuan | aliexpress | alibaba.com international i 1688.com | alimama | alitrip alibaba cloud computing i yunos | alitelecom | hichina | autonavi | ucweb | umeng | kanbox | xiami | ttpod | laiwang | dingtalk | 11 main | alipay product listing policy - intellectual property policy and infringement claims - privacy policy - terms of use",false,
phish_iris_alibaba_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (11).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,"alibaba.com english global trade starts here.tm alltradeassurance email address: suppliers ·100%productquality protection ·100% on-time shipment protection password: ·100%payment protection source now email password: sign in join free now! sign in with: f can't sign in? get help here alibaba.com site: intermational - espaniol - portugues - deutsch - francais - italiano - pycckmi - 号0l - 日本语 -,] &t - mnlve - turk -nederlands -tieng viet -indonesian - n2y alibaba group| taobao marketplace | tmall.com | juhuasuan | aliexpress | alibaba.com internationall 1688.com | alimama | alitrip alibaba cloud computing i yunos | alitelecom i hichina | autonavi | ucweb i umeng i kanbox i xiami i ttpod i laiwang i dingtalk i 11 main | alipay product listing policy - intellectual property policy and infringement claims - privacy policy - terms of use copyright notice @ 1999-2013 alibaba.com hong kong limited and licensors. allrights reserved.",false,
phish_iris_alibaba_test (15),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (15).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,no_critical_spans_present,needs_more_ocr,"alibaba.com english global trade starts here.tm buy now, pay later email address: boostyourbuyingpower with e-creditline password: learn more> email password: sign in join free now! sign in with: can't sign in? get help here alibaba.com site: international - espaniol - portugues - deutsch - francais -italiano - pycckw - - - au,ell aui - - turk - nederlands - tieng viet - indonesian - nay alibaba group | taobao marketplace | tmall.com | juhuasuan | aliexpress | alibaba.com international | 1 688.com | alimama | alitrip alibaba cloud computing i yunos | alitelecom | hichina | autonavi | ucweb | umeng | kanbox | xiami i ttpod | laiwang | dingtalk | 11 main | alipay product listing policy - intellectual property policy and infringement claims - privacy policy - terms of use",false,
phish_iris_alibaba_test (17),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (17).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,"alibaba.com? identity verification hi, memberi sign out i home page global trade starts here.*m verify registered info done these security question is an important authentication step, please answer carefully! company name contact person alibaba is now in collaboration with every email provider. please confirm your email correctly for extra secure (ssl) security. registered email address email password submit copy reserved alibaba-group 1999-2017",false,
phish_iris_alibaba_test (19),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (19).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,"alibaba.com english global tradestarts here. 11.11 globalsourcing festival email address : email address freeshipping password: password onhot-sellingitems email password: forgot password? email password sign in mobile number sign in join free sign in with: buy now can't sign in? get help here alibaba.com site: international - espaniol- portugues - deutsch - francais - italiano -f- pyccki - 号0 - 日本语 -l 4l - m±n""lna - turk - nederlands -tieng viet - indonesian - ny alibaba group | taobao marketplace | tmall.com | juhuasuan | aliexpress | alibaba.com international | 1688.com | alimama | alitrip alibaba cloud computing | yunos | alitelecom | hichina | autonavi | ucweb | umeng | xiami | ttpod | diandianchong | dingtalk | alipay product listing policy - intellectual property policy and infringement claims - privacy policy - terms of use @ 1999-2017 alibaba.com. all rights reserved.",false,
phish_iris_alibaba_test (5),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (5).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,alibaba.com global trade starts here.m account update email address or member id: password: completed company information/strong> - site map -partnerships buy - sell - my alibaba - community - trade shows - safety & security - help - contact us alibaba group: alibaba.com: alibaba china - alibaba international - aliexpress - alibaba japan | taobao | alipay i yahoo! china | koubei.com | alisoft product listing policy - intellectual property policy and infringement claims - privacy policy - terms of use copyright notice @ 1999-2011 alibaba.com hong kong limited and licensors. all rights reserved.,false,
phish_iris_amazon_test (1),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (1).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_amazon_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (2).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_amazon_test (3),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (3).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_amazon_test (4),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (4).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_amazon_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (6).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_amazon_test (7),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (7).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_amazon_test (8),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (8).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_apple_test (1),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (1).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_apple_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (11).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_apple_test (14),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (14).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_apple_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (2).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_apple_test (5),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (5).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_apple_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (6).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_apple_test (7),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (7).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_apple_test (8),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (8).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_boa_test (16),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (16).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_boa_test (22),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (22).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_boa_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (23).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_boa_test (5),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (5).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_boa_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (6).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_chase_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/chase/chase_test (11).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_chase_test (20),stress,phish_iris,data/raw/stress/phish_iris/subset/val/chase/chase_test (20).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_chase_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/chase/chase_test (6).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dhl_test (16),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dhl/dhl_test (16).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dhl_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dhl/dhl_test (23).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dhl_test (4),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dhl/dhl_test (4).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dhl_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dhl/dhl_test (6).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dropbox_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (11).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dropbox_test (14),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (14).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dropbox_test (18),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (18).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dropbox_test (21),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (21).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dropbox_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (23).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_dropbox_test (8),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (8).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_facebook_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (11).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_facebook_test (17),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (17).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_facebook_test (18),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (18).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_facebook_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (2).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_facebook_test (25),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (25).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_facebook_test (9),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (9).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_linkedin_test (1),stress,phish_iris,data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (1).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_linkedin_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (2).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_linkedin_test (3),stress,phish_iris,data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (3).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_linkedin_test (4),stress,phish_iris,data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (4).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_microsoft_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (11).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_microsoft_test (18),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (18).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_microsoft_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (2).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_microsoft_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (23).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_microsoft_test (26),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (26).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_microsoft_test (27),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (27).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_microsoft_test (31),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (31).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_microsoft_test (37),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (37).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_paypal_test (22),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (22).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_paypal_test (39),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (39).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_paypal_test (41),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (41).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_paypal_test (49),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (49).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_paypal_test (53),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (53).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_paypal_test (59),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (59).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_paypal_test (7),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (7).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_paypal_test (9),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (9).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_wellsfargo_test (10),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (10).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_wellsfargo_test (12),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (12).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_wellsfargo_test (15),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (15).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_wellsfargo_test (22),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (22).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_wellsfargo_test (4),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (4).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_yahoo_test (15),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (15).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_yahoo_test (22),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (22).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_yahoo_test (25),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (25).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_yahoo_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (6).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
phish_iris_yahoo_test (8),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (8).png,stress_phish_iris,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_abashed-careless-ordinary-crew,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abashed-careless-ordinary-crew.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_ablaze-jazzy-tangy-file,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ablaze-jazzy-tangy-file.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_ablaze-lean-grubby-particular,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ablaze-lean-grubby-particular.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_able-yellow-defective-variety,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/able-yellow-defective-variety.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_abstracted-colossal-rich-race,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abstracted-colossal-rich-race.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_abstracted-excellent-plastic-insect,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abstracted-excellent-plastic-insect.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_abundant-various-adjoining-tap,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abundant-various-adjoining-tap.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
