sample_id,source_group,source_name,image_path,has_gold_text,gold_text,ground_truth_label,market,channel,quality_tier,evaluation_slice
phish_iris_boa_test (22),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (22).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_boa_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (23).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_boa_test (5),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (5).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_boa_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (6).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_chase_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/chase/chase_test (11).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_chase_test (20),stress,phish_iris,data/raw/stress/phish_iris/subset/val/chase/chase_test (20).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_chase_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/chase/chase_test (6).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dhl_test (16),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dhl/dhl_test (16).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dhl_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dhl/dhl_test (23).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dhl_test (4),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dhl/dhl_test (4).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dhl_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dhl/dhl_test (6).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dropbox_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (11).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dropbox_test (14),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (14).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dropbox_test (18),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (18).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dropbox_test (21),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (21).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dropbox_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (23).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_dropbox_test (8),stress,phish_iris,data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (8).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_facebook_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (11).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_facebook_test (17),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (17).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_facebook_test (18),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (18).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_facebook_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (2).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_facebook_test (25),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (25).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_facebook_test (9),stress,phish_iris,data/raw/stress/phish_iris/subset/val/facebook/facebook_test (9).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_linkedin_test (1),stress,phish_iris,data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (1).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_linkedin_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (2).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_linkedin_test (3),stress,phish_iris,data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (3).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_linkedin_test (4),stress,phish_iris,data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (4).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_microsoft_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (11).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_microsoft_test (18),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (18).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_microsoft_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (2).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_microsoft_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (23).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_microsoft_test (26),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (26).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_microsoft_test (27),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (27).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_microsoft_test (31),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (31).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_microsoft_test (37),stress,phish_iris,data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (37).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_paypal_test (22),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (22).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_paypal_test (39),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (39).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_paypal_test (41),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (41).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_paypal_test (49),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (49).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_paypal_test (53),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (53).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_paypal_test (59),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (59).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_paypal_test (7),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (7).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_paypal_test (9),stress,phish_iris,data/raw/stress/phish_iris/subset/val/paypal/paypal_test (9).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_wellsfargo_test (10),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (10).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_wellsfargo_test (12),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (12).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_wellsfargo_test (15),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (15).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_wellsfargo_test (22),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (22).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_wellsfargo_test (4),stress,phish_iris,data/raw/stress/phish_iris/subset/val/wellsfargo/wellsfargo_test (4).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_yahoo_test (15),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (15).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_yahoo_test (22),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (22).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_yahoo_test (25),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (25).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_yahoo_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (6).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_yahoo_test (8),stress,phish_iris,data/raw/stress/phish_iris/subset/val/yahoo/yahoo_test (8).png,false,,,unknown,unknown,stress,stress_phish_iris
circl_abashed-careless-ordinary-crew,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abashed-careless-ordinary-crew.png,false,,,unknown,unknown,stress,stress_circl
circl_ablaze-jazzy-tangy-file,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ablaze-jazzy-tangy-file.png,false,,,unknown,unknown,stress,stress_circl
circl_ablaze-lean-grubby-particular,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ablaze-lean-grubby-particular.png,false,,,unknown,unknown,stress,stress_circl
circl_able-yellow-defective-variety,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/able-yellow-defective-variety.png,false,,,unknown,unknown,stress,stress_circl
circl_abstracted-colossal-rich-race,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abstracted-colossal-rich-race.png,false,,,unknown,unknown,stress,stress_circl
circl_abstracted-excellent-plastic-insect,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abstracted-excellent-plastic-insect.png,false,,,unknown,unknown,stress,stress_circl
circl_abundant-various-adjoining-tap,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abundant-various-adjoining-tap.png,false,,,unknown,unknown,stress,stress_circl
circl_abusive-gabby-statuesque-nurse,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abusive-gabby-statuesque-nurse.png,false,,,unknown,unknown,stress,stress_circl
circl_accidental-eager-grumpy-writer,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/accidental-eager-grumpy-writer.png,false,,,unknown,unknown,stress,stress_circl
circl_accurate-scintillating-picayune-administration,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/accurate-scintillating-picayune-administration.png,false,,,unknown,unknown,stress,stress_circl
circl_adamant-accidental-hellish-feature,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adamant-accidental-hellish-feature.png,false,,,unknown,unknown,stress,stress_circl
circl_adamant-spicy-absurd-economics,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adamant-spicy-absurd-economics.png,false,,,unknown,unknown,stress,stress_circl
circl_adhesive-concerned-expensive-competition,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adhesive-concerned-expensive-competition.png,false,,,unknown,unknown,stress,stress_circl
circl_adhoc-racial-condemned-letter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adhoc-racial-condemned-letter.png,false,,,unknown,unknown,stress,stress_circl
circl_adjoining-handsomely-female-scene,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adjoining-handsomely-female-scene.png,false,,,unknown,unknown,stress,stress_circl
circl_adventurous-sleepy-public-joke,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adventurous-sleepy-public-joke.png,false,,,unknown,unknown,stress,stress_circl
circl_aggressive-defiant-imminent-bottle,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aggressive-defiant-imminent-bottle.png,false,,,unknown,unknown,stress,stress_circl
circl_alike-idiotic-shy-fail,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/alike-idiotic-shy-fail.png,false,,,unknown,unknown,stress,stress_circl
circl_alleged-abashed-clumsy-life,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/alleged-abashed-clumsy-life.png,false,,,unknown,unknown,stress,stress_circl
circl_amazing-daily-handy-speech,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/amazing-daily-handy-speech.png,false,,,unknown,unknown,stress,stress_circl
circl_ambitious-curious-picayune-shock,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ambitious-curious-picayune-shock.png,false,,,unknown,unknown,stress,stress_circl
circl_amuck-perpetual-rightful-control,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/amuck-perpetual-rightful-control.png,false,,,unknown,unknown,stress,stress_circl
circl_angry-puffy-sick-pin,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/angry-puffy-sick-pin.png,false,,,unknown,unknown,stress,stress_circl
circl_angry-victorious-pricey-proof,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/angry-victorious-pricey-proof.png,false,,,unknown,unknown,stress,stress_circl
circl_ashamed-robust-acrid-physics,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ashamed-robust-acrid-physics.png,false,,,unknown,unknown,stress,stress_circl
circl_aspiring-assorted-bumpy-highway,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aspiring-assorted-bumpy-highway.png,false,,,unknown,unknown,stress,stress_circl
circl_aspiring-repulsive-good-camera,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aspiring-repulsive-good-camera.png,false,,,unknown,unknown,stress,stress_circl
circl_astonishing-premium-complete-love,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/astonishing-premium-complete-love.png,false,,,unknown,unknown,stress,stress_circl
circl_attractive-maddening-romantic-sort,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/attractive-maddening-romantic-sort.png,false,,,unknown,unknown,stress,stress_circl
circl_auspicious-fragile-cute-corner,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/auspicious-fragile-cute-corner.png,false,,,unknown,unknown,stress,stress_circl
circl_available-satisfying-spiky-black,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/available-satisfying-spiky-black.png,false,,,unknown,unknown,stress,stress_circl
circl_aware-difficult-foamy-nurse,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aware-difficult-foamy-nurse.png,false,,,unknown,unknown,stress,stress_circl
circl_awesome-complete-overwrought-platform,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awesome-complete-overwrought-platform.png,false,,,unknown,unknown,stress,stress_circl
circl_awesome-neighborly-black-wonder,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awesome-neighborly-black-wonder.png,false,,,unknown,unknown,stress,stress_circl
circl_awful-nasty-heartbreaking-appointment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awful-nasty-heartbreaking-appointment.png,false,,,unknown,unknown,stress,stress_circl
circl_beautiful-brown-flat-shoe,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/beautiful-brown-flat-shoe.png,false,,,unknown,unknown,stress,stress_circl
circl_beautiful-earsplitting-plastic-management,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/beautiful-earsplitting-plastic-management.png,false,,,unknown,unknown,stress,stress_circl
circl_belligerent-nine-delicious-ground,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/belligerent-nine-delicious-ground.png,false,,,unknown,unknown,stress,stress_circl
circl_best-labored-penitent-copy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/best-labored-penitent-copy.png,false,,,unknown,unknown,stress,stress_circl
circl_best-rural-wise-design,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/best-rural-wise-design.png,false,,,unknown,unknown,stress,stress_circl
circl_better-smart-opposite-television,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/better-smart-opposite-television.png,false,,,unknown,unknown,stress,stress_circl
circl_blushing-furry-tiresome-highlight,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/blushing-furry-tiresome-highlight.png,false,,,unknown,unknown,stress,stress_circl
circl_brainy-colorful-tightfisted-south,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/brainy-colorful-tightfisted-south.png,false,,,unknown,unknown,stress,stress_circl
circl_brief-obscene-huge-discount,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/brief-obscene-huge-discount.png,false,,,unknown,unknown,stress,stress_circl
circl_bright-delicious-apathetic-distance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-delicious-apathetic-distance.png,false,,,unknown,unknown,stress,stress_circl
circl_bright-embarrassed-venomous-hair,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-embarrassed-venomous-hair.png,false,,,unknown,unknown,stress,stress_circl
circl_bright-oceanic-old-grab,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-oceanic-old-grab.png,false,,,unknown,unknown,stress,stress_circl
circl_bright-wiry-silly-shelter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-wiry-silly-shelter.png,false,,,unknown,unknown,stress,stress_circl
circl_broad-round-unbecoming-scheme,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/broad-round-unbecoming-scheme.png,false,,,unknown,unknown,stress,stress_circl
circl_broad-sweet-cooing-newspaper,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/broad-sweet-cooing-newspaper.png,false,,,unknown,unknown,stress,stress_circl
circl_cagey-stereotyped-wholesale-society,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cagey-stereotyped-wholesale-society.png,false,,,unknown,unknown,stress,stress_circl
circl_calculating-protective-creepy-look,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/calculating-protective-creepy-look.png,false,,,unknown,unknown,stress,stress_circl
circl_careless-classy-vast-chest,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/careless-classy-vast-chest.png,false,,,unknown,unknown,stress,stress_circl
circl_ceaseless-ajar-lovely-estate,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ceaseless-ajar-lovely-estate.png,false,,,unknown,unknown,stress,stress_circl
circl_ceaseless-unequaled-malicious-ride,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ceaseless-unequaled-malicious-ride.png,false,,,unknown,unknown,stress,stress_circl
circl_certain-mushy-picayune-revenue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/certain-mushy-picayune-revenue.png,false,,,unknown,unknown,stress,stress_circl
circl_charming-defeated-voracious-beat,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/charming-defeated-voracious-beat.png,false,,,unknown,unknown,stress,stress_circl
circl_cheap-curly-bad-river,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cheap-curly-bad-river.png,false,,,unknown,unknown,stress,stress_circl
circl_chubby-unnatural-spurious-structure,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/chubby-unnatural-spurious-structure.png,false,,,unknown,unknown,stress,stress_circl
circl_clammy-lovely-demonic-guidance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/clammy-lovely-demonic-guidance.png,false,,,unknown,unknown,stress,stress_circl
circl_clear-honorable-red-command,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/clear-honorable-red-command.png,false,,,unknown,unknown,stress,stress_circl
circl_clear-real-clumsy-disk,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/clear-real-clumsy-disk.png,false,,,unknown,unknown,stress,stress_circl
circl_closed-secretive-icy-issue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/closed-secretive-icy-issue.png,false,,,unknown,unknown,stress,stress_circl
circl_coherent-determined-sour-foot,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/coherent-determined-sour-foot.png,false,,,unknown,unknown,stress,stress_circl
circl_cold-gaping-undesirable-training,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cold-gaping-undesirable-training.png,false,,,unknown,unknown,stress,stress_circl
circl_colorful-macho-ratty-treat,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/colorful-macho-ratty-treat.png,false,,,unknown,unknown,stress,stress_circl
circl_colorful-phobic-shocking-army,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/colorful-phobic-shocking-army.png,false,,,unknown,unknown,stress,stress_circl
circl_common-jumbled-excited-charge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/common-jumbled-excited-charge.png,false,,,unknown,unknown,stress,stress_circl
circl_common-unarmed-bustling-game,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/common-unarmed-bustling-game.png,false,,,unknown,unknown,stress,stress_circl
circl_condemned-separate-quiet-concept,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/condemned-separate-quiet-concept.png,false,,,unknown,unknown,stress,stress_circl
circl_conscious-cloistered-ablaze-health,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/conscious-cloistered-ablaze-health.png,false,,,unknown,unknown,stress,stress_circl
circl_cooing-soft-rotten-insurance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cooing-soft-rotten-insurance.png,false,,,unknown,unknown,stress,stress_circl
circl_cool-dead-whispering-present,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cool-dead-whispering-present.png,false,,,unknown,unknown,stress,stress_circl
circl_cowardly-willing-efficacious-poem,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cowardly-willing-efficacious-poem.png,false,,,unknown,unknown,stress,stress_circl
circl_crowded-stingy-disgusting-serve,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/crowded-stingy-disgusting-serve.png,false,,,unknown,unknown,stress,stress_circl
circl_cultured-loud-equable-injury,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cultured-loud-equable-injury.png,false,,,unknown,unknown,stress,stress_circl
circl_curved-fluttering-upbeat-energy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/curved-fluttering-upbeat-energy.png,false,,,unknown,unknown,stress,stress_circl
circl_cut-somber-exclusive-university,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cut-somber-exclusive-university.png,false,,,unknown,unknown,stress,stress_circl
circl_daffy-malicious-spiky-student,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/daffy-malicious-spiky-student.png,false,,,unknown,unknown,stress,stress_circl
circl_damaged-ratty-disgusting-square,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/damaged-ratty-disgusting-square.png,false,,,unknown,unknown,stress,stress_circl
circl_dangerous-vast-big-replacement,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dangerous-vast-big-replacement.png,false,,,unknown,unknown,stress,stress_circl
circl_dashing-delicious-insidious-science,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dashing-delicious-insidious-science.png,false,,,unknown,unknown,stress,stress_circl
circl_dashing-wide-diligent-sad,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dashing-wide-diligent-sad.png,false,,,unknown,unknown,stress,stress_circl
circl_deafening-boorish-imported-nothing,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/deafening-boorish-imported-nothing.png,false,,,unknown,unknown,stress,stress_circl
circl_dear-curvy-known-ease,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dear-curvy-known-ease.png,false,,,unknown,unknown,stress,stress_circl
circl_decisive-murky-windy-amount,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/decisive-murky-windy-amount.png,false,,,unknown,unknown,stress,stress_circl
circl_decisive-vagabond-unknown-science,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/decisive-vagabond-unknown-science.png,false,,,unknown,unknown,stress,stress_circl
circl_dependent-feigned-premium-candy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dependent-feigned-premium-candy.png,false,,,unknown,unknown,stress,stress_circl
circl_dependent-hellish-hurt-diet,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dependent-hellish-hurt-diet.png,false,,,unknown,unknown,stress,stress_circl
circl_determined-steadfast-spicy-kind,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/determined-steadfast-spicy-kind.png,false,,,unknown,unknown,stress,stress_circl
circl_devilish-unwritten-fast-wake,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/devilish-unwritten-fast-wake.png,false,,,unknown,unknown,stress,stress_circl
circl_different-glossy-smart-clock,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/different-glossy-smart-clock.png,false,,,unknown,unknown,stress,stress_circl
circl_dirty-debonair-gainful-strip,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dirty-debonair-gainful-strip.png,false,,,unknown,unknown,stress,stress_circl
circl_dirty-willing-brainy-plane,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dirty-willing-brainy-plane.png,false,,,unknown,unknown,stress,stress_circl
circl_disgusting-brawny-spectacular-plate,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/disgusting-brawny-spectacular-plate.png,false,,,unknown,unknown,stress,stress_circl
circl_dispensable-snotty-luxuriant-policy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dispensable-snotty-luxuriant-policy.png,false,,,unknown,unknown,stress,stress_circl
circl_divergent-vagabond-purring-response,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/divergent-vagabond-purring-response.png,false,,,unknown,unknown,stress,stress_circl
circl_dizzy-rampant-snobbish-setting,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dizzy-rampant-snobbish-setting.png,false,,,unknown,unknown,stress,stress_circl
circl_domineering-acid-alleged-bridge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/domineering-acid-alleged-bridge.png,false,,,unknown,unknown,stress,stress_circl
circl_dramatic-ugliest-awake-king,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dramatic-ugliest-awake-king.png,false,,,unknown,unknown,stress,stress_circl
circl_dreary-comfortable-brawny-working,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dreary-comfortable-brawny-working.png,false,,,unknown,unknown,stress,stress_circl
circl_dry-puzzling-six-fear,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dry-puzzling-six-fear.png,false,,,unknown,unknown,stress,stress_circl
circl_dynamic-prickly-tasteless-bus,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dynamic-prickly-tasteless-bus.png,false,,,unknown,unknown,stress,stress_circl
circl_eager-anxious-idiotic-topic,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/eager-anxious-idiotic-topic.png,false,,,unknown,unknown,stress,stress_circl
circl_eager-smiling-substantial-support,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/eager-smiling-substantial-support.png,false,,,unknown,unknown,stress,stress_circl
circl_economic-exultant-spurious-self,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/economic-exultant-spurious-self.png,false,,,unknown,unknown,stress,stress_circl
