sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
circl_able-yellow-defective-variety,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/able-yellow-defective-variety.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.909091,0.555556,true,span_match_or_single_source,auto_accept,s| 7 bf microsoft pick an account undefined : —b use another account ©2019 terms of use privacy & cookies,false,
circl_abstracted-colossal-rich-race,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abstracted-colossal-rich-race.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.280460,0.022222,true,no_critical_spans_present,manual_review,"fae ""settionen bo spaces fat mein konto bitte gib den token deiner karte ein du findest diese 10-stellige nummer unter deinem namen oder auf der rickseite deiner karte. bitte geben sie ihren geburtsort an sie ihren ausweisnummer",false,
circl_abstracted-excellent-plastic-insect,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abstracted-excellent-plastic-insect.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.287405,0.542614,false,url_conflict,manual_review,"2 | 2001200 - e) steam store community about support wuha ~ level dusty veteran « i trade my tiger tooth m9 for csgo graffities 300 xp a my trade link - https://stearncommunity.comftradeoffer/new/? 4 = rd partner=209023215&token=lekkbqw6 oe ~ view more info ——— welcome to my profile currently online je collecting csgo graftities. a badges 42 now for trade: m9 bayonet tiger tooth for 6-8 graffities. almost any sealed graffities are accepted so feel free to send me trade offer - 210.», as https:#/steamcommunity.com/tradeoffer/new/?partner=209023215 &token=lekk8qw6 wy ur please don't add me to friends! i only check off lease me to friends! | only check offers games 63 inventory items up fer trade screenshots 18 ' ~ t by : ~ q workshop items 2 reviews 6 864 5,244 13,244 owe 14 r items owned trades made market transactions s.8.7.b how for trade - m9 tt for 5-6 graffiti jow for trade for 5-6 graffities doers another offers are not accepted. jahrein (gamerjah} kad 24,559 members recent activity 14.3 hours past 2 weeks fa] stun game 36 members - daw rocket league ag reece yi @ league asomrson cor prienas aos. last played on 3 feb 0% vatopian - 4 gp toate achievement progress 59 of 88 online ""f100 xp ___ iq — rmretsam as- @ fem pre antichess -? screenshots 2 * ig 181 i nightmarr | fe ns yal 2: 20th anni editi ball 2: nniversary edition kilixn 4 dx-ball 2 d, {bet online £8 hes. 19 mins ago g3) oy = 4 2.0 hrs on record ns got armiversary e0ytion last played an 3 feb markiepoos 2 a a i achievernent progress 5 of 28 — ag 28k 1k. a we 4 pl the ro un inci tal yas. the talos principle principle 22 hrs on record - last played on 3 feb achievement progress 24 of 40 @ comer 00 xp sooe8 ~ view all recently played | wishlist | reviews comments view all 80 comments 123456..14 > depression.<> 23 2.< 2018s 1:de0n + rep. nice to know this guy i love him already.. ill kiss you mate when we meet pb beranman gees as «aren rep trusted and kind <3 traded my graffities fig bsfonseca.pt 2100 20.2. 225 kind and honourable person bb pontman esc ss traded my graffities + rep bm aug | hellcase.com #1 2013. 3 2 hra thank you bro! fagg] kr ter. zeus sean ""81 thanks for trade! best trader on the planet 123456..14 > valve] 2¥2ive corporation. llrightsreserved. all raclemarks are property of their respective owners in the us and other countries some yeaspatial data on this website is provided by geonames.org privacy policy | legal steam subscriber agreement",false,
circl_abundant-various-adjoining-tap,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abundant-various-adjoining-tap.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.031111,0.636364,true,no_critical_spans_present,manual_review,"ne 5 = b11: i ""17 | 7 ~ enta onds online bond management - for tenants login - manage your bonds & your identif cacior number @ your password forgot your password? visit rbo standard website nsw fair trading privacy disclaimer",false,
circl_abusive-gabby-statuesque-nurse,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abusive-gabby-statuesque-nurse.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.900990,0.722222,true,no_critical_spans_present,auto_accept,paypal email password log in forgot your email or password? sign up contact us privacy legal worldwide,false,
circl_accidental-eager-grumpy-writer,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/accidental-eager-grumpy-writer.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.568475,0.322034,true,span_match_or_single_source,manual_review,"n26 the mobile bank mot de passe oublié? ""bee ata ci wy rhee. oh te ra es nn ee or at fe ry ees créer un compte be ° na oi a8 © n26 gmbh 2019 update cookie settings privacy policy imprint i iy 4 to en om +o trees crete eh soar eames cece",false,
circl_accurate-scintillating-picayune-administration,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/accurate-scintillating-picayune-administration.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.419643,0.246154,true,span_match_or_single_source,manual_review,"©n26 —actualiser les politique de mentions gmbh paramétres des confidentialité légales 2 2019 cookies a n26 ce ee ee ee wtb oc weel ge tae weds "" § sn socata mre a brr, sig be wt. mot de passe. =. _. do gy te oe ¥ : fe va poy 7 a es tit nnn a ls eit ete = er eet gee up _",false,
circl_adamant-accidental-hellish-feature,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adamant-accidental-hellish-feature.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.855670,0.500000,true,no_critical_spans_present,llm_reconcile,one drive please signin with office365 to access pdf file onedrive + office emall * password * submit 0%,false,
circl_adamant-spicy-absurd-economics,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adamant-spicy-absurd-economics.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.419643,0.246154,true,span_match_or_single_source,manual_review,"©n26 —actualiser les politique de mentions gmbh paramétres des confidentialité légales 2 2019 cookies a n26 ce ee ee ee wtb oc weel ge tae weds "" § sn socata mre a brr, sig be wt. mot de passe. =. _. do gy te oe ¥ : fe va poy 7 a es tit nnn a ls eit ete = er eet gee up _",false,
circl_adhesive-concerned-expensive-competition,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adhesive-concerned-expensive-competition.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.994737,0.967391,true,span_match_or_single_source,auto_accept,"** microsoft warning alert ** error # 268d3x8938(3) please call us immediately at: +1-844-794-3999: do not ignore this critical alert. if you close this page, your computer access will be disabled to prevent further damage to our network. your computer has alerted us that it has been infected with a pornographic spyware and riskware. the following information is being stolen... 1.facebook logins 2.credit card details 3.email account logins 4.photos stored on this computer you must contact us immediately so that our expert engineers can walk you through the removal process over the phone to protect your identity. please call us within the next 5 minutes to prevent your computer from being disabled or from any information loss. toll free: +1-844-794-3999",false,
circl_adhoc-racial-condemned-letter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adhoc-racial-condemned-letter.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.943662,0.750000,true,span_match_or_single_source,auto_accept,"b® microsoft sign in email, phone, or skype no account? create one! can't access your account? ©2019 microsoft termsofuse privacy & cookies «++",false,
circl_adjoining-handsomely-female-scene,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adjoining-handsomely-female-scene.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.732394,0.478261,true,span_match_or_single_source,llm_reconcile,microsoft sign in email or phone next get a new account can't access your account? @ 2019 microsoft terms of use privacy & cookies,false,
circl_adventurous-sleepy-public-joke,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adventurous-sleepy-public-joke.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.033210,0.072539,false,otp_conflict,manual_review,"cs)m oney the most profitable skin trade the king of the wasteland! oa watch-the video tutorial > and check cs.money youtube tevjgws & filipin... — na ¥ fast 1"" safety trade wide guaranteed skin supply trading steps 4 did not understand how to use the site? see the hints or watch a video. sign in through enter a link to select your select items on confirm trade steam. the trade items our bots select skins that you want tg trade ¥ to begin trading skins, please sign in through steam remember to set your inventory to public sign in through steam enter a link to the trade select your items select items on our bots @ pe trade withdraw | smart select @ skin's hold filters || | | i —— type exterior qe = stattrak™ @m@e souvenir @m@e nametag @®e = stickers v advanced filters filters commission keys: 98% 105% knives: 93% = 100% rare: 93% = 100% weapons: 88% 95% other: 83% select skins that you want tg trade ¥ le statistics v) our statistics fairness is our priority successful trades 2 9992 online users ee ear loyal users e g 9992 new users today feedback share your impressions about the site kkk new site looks so slick, nice job! alexjgate cs.money 13 mon ago ¥ fo \ oe al aa l f vat iq 1 fe 3m va are | ""oy ule. awe gran r ix a.,, > i v g * 4 nh ¥ \ 4 os veoh 4 average score: 4.8",false,
circl_aggressive-defiant-imminent-bottle,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aggressive-defiant-imminent-bottle.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.892508,0.333333,true,span_match_or_single_source,llm_reconcile,"4@m confirm your account taggingserver.com info@taggingserver.com password jcoricrm account verification, 2019, all rights reserved powered by (* o00webhost.",false,
circl_alike-idiotic-shy-fail,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/alike-idiotic-shy-fail.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.918919,0.714286,true,no_critical_spans_present,auto_accept,usemame password login use webmail mini,false,
circl_alleged-abashed-clumsy-life,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/alleged-abashed-clumsy-life.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.965710,0.936709,true,span_match_or_single_source,auto_accept,"wells fargo home wellsfargomobile? we recently received a report of unauthorized debit card use associated with this account. as a precaution, we have limited your wells fargo debit/atm card(s) in order to protect against future unauthorized transactions. wells fargo needs additional information from you before you can continue using your card(s). click ""message received"" below so we may gather with you additional verification needed. thank you for being a wells fargo customer and we look forward to serve all your financial needs. sincerely, douglasr.edwards executive vice president, interim general counsel wells fargo bank message received privacy,security &legal @ 1999 - 2019 wells fargo. all rights reserved.",false,
circl_amazing-daily-handy-speech,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/amazing-daily-handy-speech.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.747405,0.433333,true,no_critical_spans_present,llm_reconcile,the most profitable skin trade csmoney kneelbefore the king of the wasteland! watch the video tutorial and check cs.money youtube reviews filipin.,false,
circl_ambitious-curious-picayune-shock,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ambitious-curious-picayune-shock.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.155340,0.326531,false,otp_conflict,manual_review,"inter banc contadigital internetbanking home do site simulenovosinvestimentos acesso: cliente conta corrente/ investimentos conta: avancar pratico rapido interpag gratuito com o interpag, pagarereceberé: peloapp via qr code zero tarifa facil, ne? comece a usar! fale conosco @ todos os direitos reservados ligue 3003 4070 (regioes metropolitanas) ou 0800 940 00 07 (demais regi?es) i horario de atendimento: 08:00h as 20:00h. para reclamacoes, sugestoes ou cancelamento de produtos e servicos: norton sac: 0800 940 9999 (opcao 09) - deficiente de fala e audicao: 0800 979 7099 secured",false,
circl_amuck-perpetual-rightful-control,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/amuck-perpetual-rightful-control.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.831461,0.500000,true,span_match_or_single_source,llm_reconcile,help sign in password signin forgot your password? email encryption provided by email security powered by copyright 2018. all rights reserved.,false,
circl_angry-puffy-sick-pin,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/angry-puffy-sick-pin.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.666667,0.699115,true,span_match_or_single_source,llm_reconcile,"install steam login i language steam storecommunityaboutsupport sign into csgoriver.fun using your steam account sign in steam through note that csgoriver.fun is not affiliated with steam or valve by signing into csgoriver.fun through steam: steam username ●your steam login credentials will not be shared. a unique numeric identifier will be shared with password csgoriver.fun. through this, csgoriver.fun will be able to identify your steam community profile and access information about your steam account according to your profileprivacysettings. sign in ·any information on your steam profile page that is set to be publicly viewable may be accessed by csgoriver.fun. by clicking ""sign in"" you agree to this data being shared. don't have a steam account?you can create an account for free. valve @ valve corporation. all rights reserved. all trademarks are property of their respective owners in the us and other countries. osuoe a papd si aisqm s uo esp eedso as privacy policy i legal | steam subscriber agreement",false,
circl_angry-victorious-pricey-proof,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/angry-victorious-pricey-proof.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.398537,0.193548,true,no_critical_spans_present,manual_review,bddk kaplisi eae ' =. a bddk bankacilik duzenleme ve denetleme kurumu litfen iade talep ettiginiz bankanizi seciniz. axmanic albaraka' ere dostaenl ean. sgarent! whalkbank xp usec ina. bdean reer: @sorcae sekethankdy qe ree tage sy ooo valofbank teal qarexcates ¥ degatvatim,false,
circl_ashamed-robust-acrid-physics,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ashamed-robust-acrid-physics.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_aspiring-assorted-bumpy-highway,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aspiring-assorted-bumpy-highway.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.653639,0.658228,false,phone_conflict,llm_reconcile,"washingtontrust bank locations contact careers sign in personal &private banking commercial &business banking wealth management & advisory services about- in observance of thanksgiving day, washington trust bank will be closed thursday, november 22rd 2017 wtb online open email security contact account sign up center sn about wtb services support contact us watrustology commercial banking wtb online help +19802312345 our story private banking security center & fraud prevention contact information careers wealth management terms & conditions locations community wtb investment services mortgage help find a banker news home loans comments & suggestions join our community investor relations small business community sponsorship request personal banking holiday schedule fo@no",false,
circl_aspiring-repulsive-good-camera,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aspiring-repulsive-good-camera.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_astonishing-premium-complete-love,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/astonishing-premium-complete-love.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.568475,0.322034,true,span_match_or_single_source,manual_review,"n26 the mobile bank mot de passe oublié? ""bee ata ci wy rhee. oh te ra es nn ee or at fe ry ees créer un compte be ° na oi a8 © n26 gmbh 2019 update cookie settings privacy policy imprint i iy 4 to en om +o trees crete eh soar eames cece",false,
circl_attractive-maddening-romantic-sort,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/attractive-maddening-romantic-sort.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.568475,0.322034,true,span_match_or_single_source,manual_review,"n26 the mobile bank mot de passe oublié? ""bee ata ci wy rhee. oh te ra es nn ee or at fe ry ees créer un compte be ° na oi a8 © n26 gmbh 2019 update cookie settings privacy policy imprint i iy 4 to en om +o trees crete eh soar eames cece",false,
circl_auspicious-fragile-cute-corner,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/auspicious-fragile-cute-corner.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.151093,0.076923,true,no_critical_spans_present,manual_review,"pe ~ help about us \ ave ee oe at a a ssr 1 eset la ne ie & fees 7 ar ""aj loo4e $ re salles pce cy aa er ge. ee ah eal 6s (07//51 0 eee oe gt) boe s| oe re al pawgn a ok. ass ss poe am *, 5 boag] tea i ready when you are lp 8 ue es gm oe ceo sg rea pe bg eh ad sr ei ge 8 le draft bl cra onn an rn i fen she: ee eras a oo bo st tee c ase dare ts ot ee mb a sne? poe gt pn a oe oey ¥ een me ee ry me} 4 el \ aor =<.. ve",false,
circl_available-satisfying-spiky-black,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/available-satisfying-spiky-black.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.243478,0.600000,true,no_critical_spans_present,manual_review,"your browser is out of date sharefile works with a wide range of browsers, far the best experience, please upgrade to one of these newer chrome firefox internet explorer safari to see a list of browsers supported by sharefile, please check our support page. supported browsers",false,
circl_aware-difficult-foamy-nurse,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aware-difficult-foamy-nurse.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.027663,0.464789,true,no_critical_spans_present,manual_review,"= onedri ~~ 'toread the document, please choose your email provider below aa login to view shared file. _—,. os = a| login with outlook ar => @3 login with other mail ee marr? itd ea ee ~~. : coal —— get to all your files from anywhere on any device, and share them - malioarey 3s ti 'with anyone. one drive your shared document in one loud. —— as a ae wens ~~ sfr mein see re te! age > ee qe ee a sf ae errr f ig rere, iad ere = [coher een",false,
circl_awesome-complete-overwrought-platform,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awesome-complete-overwrought-platform.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.416035,0.474227,true,span_match_or_single_source,manual_review,"7 home insert page layout. formulas —'data_—=sreview view —nitro pro @- ox = cut a es = a moa tk tt) e autosum > ""y ee calibri vu tia s11 = allo-| wnptet general. # a7 op ns ee aon a7 aa paste promt painter |b w wi -i1gh~ avi he se ire ee] blntergecener"" 18 + % + 8 $1 conaional format ce inset ele format 5 sart find clipboard 5 font 5 alignment 5 number 5 styles calls editing a ee a b c d e f sg h 1 j k l moe ets. lintex international 1 pvt.ltd purchase order 2 address: 183 rue de l'cam 3 mumbai, tndia tel :+91 26245476745. ernational pvt.ltd 4 tel& fax fay:+9126245476745 loading... 5 (u) } payment and 70% bal before shipment 6 pon: — nx-l-15-0001 po e 7 date: a 8 pidate: your ref: 40 uw 12 dear sir, b u purchase order 15 with reference to the above topic, we are pleased to place our order as per :work space, price, delivery date and payment terms found below: 16 serial | — productiltem qty- | fob total value a7 no per pe iv 4 €> m1 sheetl sheet? sheet3 #2 q m1 o",false,
circl_awesome-neighborly-black-wonder,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awesome-neighborly-black-wonder.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.155248,0.297003,false,otp_conflict,manual_review,"english || espaniol || francais||norsk||portugues||portugues do brasil ||pyccknn||suomi i| svenska plasmanet intl limited. hllulullullulmllahllaul p.o. box 4562, new york, ny 10163 respond by: february 12th, 2019 201312 certified winnerclaimform samsung65""3dledsmarttv use the form below to claim your prize. you are a guaranteed winner of one of the prizes listed to the left. dellinspironlaptopcomputer apple ipad mini authorized by: thorize $50.ooskyauctionsavingscertificate code no. psn20121205 sectiona:grandprizevaluedisclosure you have been directed to this prize claim form because you are a verified and confirmed winner of one of the prizes listed above. the grand prize value is: $3500.00 sectionb:claiminformation note: you are a guaranteed winner of one of the prizes listed above. fill out the form below to claim your prize. failure to complete thisform inits entirety mayresult inforfeiture ofyourprize. a first name blast name address1 address2 e city postal code 6 state h country selectstate lreland your prize notification and freelotto entry confirmations, daily results and sponsored advertising messages will be sent by e-mail only from freelotto: email confirm email by freelotto.com as part of a worldwide publicity campaign. offer is valid for a limited time. claim now by clicking on ""claim now"" above, i acknowledge that i have read the official rules, sweepstakes rules and freelotto privacy policy and agree to be bound by them. trustwave sl secure certified trusted commerce globalsign click tovalidate gmo why are we giving away these amazing prizes? as part of a worldwide publicity campaign, we're giving away a free award valued up to $3,5oo.oo. this is not a joke! by entering this sweepstakes you will also have joined freelotto.com. with daily opportunities to win over $11,0oo,0oo.00, freelotto is the ultimate destination for winning free money online! since 1999,freelotto has awarded over $105,000,000.00, created 26 millionaires, and you could be next. this is a limited time offer so act fast and act now. after you've processed your claim you'll be notified of exactly what your prize is and we will arrange delivery to you. this is totally free, we even pay the shipping. but you've got to act fast. best of all, after you process your claim you will have joined freelotto@ - where you'll get a free chance at winning over $11 million in daily prizes. we've already awarded over $105 million in prizes, and you can become our next millionaire! this promotion is sponsored by freelotto @ and is not associated with any of the above listed brands. the above listed trademarks are the property of their respective owners. this promotion is in no way affiliated with samsung, dell, apple, or sky auction. no purchase is necessary to enter. copyright @ 1999-2019 plasmanet, inc. all rights reserved. reproduction in whole or in part in any form or medium without the express written permission of plasmanet,inc.is prohibited.plasmanet,inc., www.freelotto.com,their agencies and advertisers are not responsible software associated with or utilized in connection with the sweepstakes. void where prohibited. plasmanet, inc. is not responsible for any errors or omissions. plasmanet inc. po box 4562, grand central station, new york, ny 10163, usa.",false,
circl_awful-nasty-heartbreaking-appointment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awful-nasty-heartbreaking-appointment.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.229989,0.435294,true,span_match_or_single_source,manual_review,"inter banc contadigital internetbanking home do site simulenovosinvestimentos acesso: cliente conta corrente/ investimentos conta: avancar pratico rapido interpag gratuito 8器8 como interpag, pagarereceberé: peloapp via qr code zero tarifa facil, ne? comece a usar! fale conosco? todos os direitos reservados para reclamacoes, sugestoes ou cancelamento de produtos e servicos: norton sac: 0800 940 9999 (0pcao 09) - deficiente de fala e audicäo: 0800 979 7099 secured",false,
circl_beautiful-brown-flat-shoe,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/beautiful-brown-flat-shoe.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.909091,0.777778,true,no_critical_spans_present,auto_accept,"x just one more step! 1x] ""allow"" to continue",false,
circl_beautiful-earsplitting-plastic-management,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/beautiful-earsplitting-plastic-management.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.547368,0.300000,true,span_match_or_single_source,manual_review,paypal email password log in having trouble logging in? sign up privacy paypal copyright @ 1999-2018 paypal. allrights reserved.,false,
circl_belligerent-nine-delicious-ground,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/belligerent-nine-delicious-ground.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.533333,0.230769,true,no_critical_spans_present,manual_review,dkagon asiimov awp lore ma sign in through m4a4 howl asiimov m4a4 karambit ashmc doppler ak-4 esert eagle blaze bayonet fal karambit rimson web,false,
circl_best-labored-penitent-copy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/best-labored-penitent-copy.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_best-rural-wise-design,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/best-rural-wise-design.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.679612,0.304348,true,no_critical_spans_present,llm_reconcile,parametre parametre : webmail : infos cpanelwebmailer mbr adresse mail nom d'utilisateur mot depasse connexion propulse par weebly,false,
circl_better-smart-opposite-television,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/better-smart-opposite-television.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.694864,0.472222,true,no_critical_spans_present,llm_reconcile,the most profitable skin trade csymoney sign inthroughsteam kneel before the king of the wasteland! watch the video tutorial and check cs.money youtube reviews aues nick bunyun,false,
circl_blushing-furry-tiresome-highlight,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/blushing-furry-tiresome-highlight.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_brainy-colorful-tightfisted-south,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/brainy-colorful-tightfisted-south.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.252189,0.395522,true,span_match_or_single_source,manual_review,"€y meine direlabank advenzia fur transporente und attraktive produkte, meine.kart - login login meine.karrt - registrierung k-ecitkarcennusnires exklusive vorteile fragen & antwort ¥ ragen & antworten pscsiort passwort vergesser? > einloggen online-kontotiberprifung =v at '. a by | ad a noch keine kart? a 13 ( if > gold. 4 beartragen sie jeczt ihre gebline~""rei card gold { dem ra kreditkarten-anti ""f n met a: rg zum kreditkarten-antrag > we ea ee i n v dastagesgeldkonto q oy inforrrieren $ € s ch uber cie sterakt ven konditione ay = mehr erfahren > kontakt technische beratung zum online-service mein karte impressum > +49 (0)345 - 21973027 (aus allen vetzen) datenschutz > mo.-ss., 8-19 uhr kontakt > agb > fragen zur gebubrentreier viastercaro gold 0800 880 1120 (gebiihrenfrei aus dem deutschen festretz) 24 stunder erreichbar +49 (0)345 - 21973030 (aus cem auslard oder mobilfunk} 24 stunder erreichbar",false,
circl_brief-obscene-huge-discount,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/brief-obscene-huge-discount.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.366937,0.436047,true,no_critical_spans_present,manual_review,"£, tall steam login | language ~ ) steam' store community about support sign in create to an existing steam account anew free account shean usemane it's free to join and easy to use. continue on to create your steam account and get steam, the leading digital solution for pc, casewerel mac, and linux games and software. —— 7 join steam forgot your text? why join steam? 4,093,436 in-game 14,495,536 online * buy and download full retail games mom eon comms watee nn. * available for pc, mac, and linux a = receive automatic game updates m= « 7 + download extras from the workshop — eo pa = petite * * voice and text chat with friends net eke"" 4 * view rich friend activity and status i <¢ lar pecans = rate and comment on game hubs = a —. + join or create groups and events = es ieee _ leam mare about steam sine rou bags a an ~, sa, nferreeree valve] 2.%2¥2 corporation. allrights eserved. all racerva'ks are atoperty of their resasctive owne's nthe us ard e:her counties, some yeasoacial data on <his weasice s prov led by geonames.org privacy policy | legal | steam subscriber agreement",false,
circl_bright-delicious-apathetic-distance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-delicious-apathetic-distance.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.888889,0.636364,true,span_match_or_single_source,llm_reconcile,taggingserver usermame info@taggingserver.com password login use webmail mini,false,
circl_bright-embarrassed-venomous-hair,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-embarrassed-venomous-hair.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.694864,0.472222,true,no_critical_spans_present,llm_reconcile,the most profitable skin trade csymoney sign inthroughsteam kneel before the king of the wasteland! watch the video tutorial and check cs.money youtube reviews aues nick bunyun,false,
circl_bright-oceanic-old-grab,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-oceanic-old-grab.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.568475,0.322034,true,span_match_or_single_source,manual_review,"n26 the mobile bank mot de passe oublié? ""bee ata ci wy rhee. oh te ra es nn ee or at fe ry ees créer un compte be ° na oi a8 © n26 gmbh 2019 update cookie settings privacy policy imprint i iy 4 to en om +o trees crete eh soar eames cece",false,
circl_bright-wiry-silly-shelter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-wiry-silly-shelter.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.252189,0.395522,true,span_match_or_single_source,manual_review,"€y meine direlabank advenzia fur transporente und attraktive produkte, meine.kart - login login meine.karrt - registrierung k-ecitkarcennusnires exklusive vorteile fragen & antwort ¥ ragen & antworten pscsiort passwort vergesser? > einloggen online-kontotiberprifung =v at '. a by | ad a noch keine kart? a 13 ( if > gold. 4 beartragen sie jeczt ihre gebline~""rei card gold { dem ra kreditkarten-anti ""f n met a: rg zum kreditkarten-antrag > we ea ee i n v dastagesgeldkonto q oy inforrrieren $ € s ch uber cie sterakt ven konditione ay = mehr erfahren > kontakt technische beratung zum online-service mein karte impressum > +49 (0)345 - 21973027 (aus allen vetzen) datenschutz > mo.-ss., 8-19 uhr kontakt > agb > fragen zur gebubrentreier viastercaro gold 0800 880 1120 (gebiihrenfrei aus dem deutschen festretz) 24 stunder erreichbar +49 (0)345 - 21973030 (aus cem auslard oder mobilfunk} 24 stunder erreichbar",false,
